id,fragment,age,programExperience,testsResults,task
978,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v4)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
979,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v4)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
980,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v4)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
981,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v4)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
982,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
983,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)



v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
996,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 0
    for f1_v6 in f1_v1:
        f1_v5 += 1


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1014,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 0
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + 1, '(')

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1015,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 0
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + 1, '(')
        

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1022,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 0
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + 1, '(')
        f1_v5 += 1

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1023,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + 1, '(')
        f1_v5 += 1

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1027,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1028,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
        

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1050,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1051,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1057,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1058,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1
        

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1059,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1
        
        

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1078,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1
        
    return """".join(f1_p1)

v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1079,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1
        
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
1082,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1
        
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)",16,FROM_ONE_TO_TWO_YEARS,1.0,brackets
1083,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(f1_v3 - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < f1_v3 / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > f1_v3 / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(f1_v3 / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(f1_v3 / 2) - 1:
                f1_v2.append(f1_v4)
    f1_v5 = 1
    for f1_v6 in f1_v1:
        f1_p1.insert(f1_v6 + f1_v5, '(')
        f1_v5 += 1
    for f1_v6 in f1_v2:
        f1_p1.insert(f1_v6 + f1_v5, ')')
        f1_v5 += 1

    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)",16,FROM_ONE_TO_TWO_YEARS,1.0,brackets
